user_id_zws;variationname;converted;A;O;N;E;C;segment
TomdsVsI;Original;0.0;2.5959961414;2.3848018646;1.9646527767;2.0488808155;2.6563816071;Analyticals
RN3m4VrM;Variation 2;0.0;2.5014948845;2.1477367878;2.1118466854;2.0938405991;2.5191986561;Attentives
2Kkwsn1n;Variation 2;0.0;2.6378338337;2.2247459888;1.9438933134;2.0029115677;2.6598842144;Analyticals
G1DqgLrM;Original bis;0.0;2.5068972111;2.7249777317;2.2050209045;2.3030786514;2.1527862549;Audacious
Q8v8jocy;Original bis;0.0;2.7157673836;2.8452630043;2.2510356903;2.2560825348;2.4461972713;Audacious
ZB7o1SE8;Original;0.0;2.5388855934;2.6953582764;2.426235199;2.2308251858;2.3514726162;Audacious
rXYOZNDa;Original bis;0.0;2.6152420044;1.7735872269;2.0849237442;1.8920614719;2.4374141693;Homebodies
BdXPySwA;Original;1.0;2.4087896347;2.1254367828;1.5654522181;2.2465977669;2.3674967289;Conventionals
76GhTvMJ;Variation 1;0.0;2.4984071255;2.8487029076;2.4880399704;2.3522136211;2.6480460167;Audacious
payA2F4M;Variation 2;0.0;2.6139698029;2.1984834671;2.1646966934;1.74954319;2.5008065701;Emotives
lQVR27FW;Original;0.0;2.914103508;2.3038673401;2.5658619404;1.93932271;2.177169323;Emotives
19HgLDyp;Variation 2;0.0;2.6758999825;2.2624187469;2.0688610077;2.2277207375;2.5451190472;Emotives
8M1VhvmJ;Original;0.0;2.8166508675;2.2849788666;2.2055768967;2.1593279839;2.4317464828;Emotives
i99kOQja;Original;0.0;2.5661993027;2.2397773266;2.2332308292;1.9708430767;2.5182490349;Emotives
rqFgBZbi;Variation 2;0.0;2.4161891937;2.0923976898;2.2650160789;2.0260076523;2.6729791164;Attentives
1lfBYIHi;Original bis;0.0;2.5027456284;2.2998304367;2.2996778488;2.0868008137;2.7414307594;Analyticals
872TmkiL;Variation 2;0.0;2.5474636555;2.436447382;1.7250152826;1.8105428219;2.1631550789;Altruists
ciPAc0i2;Variation 1;0.0;2.6020703316;2.828783989;2.3557987213;2.1046712399;2.505853653;Emotives
a7zANT0d;Original bis;0.0;2.5286784172;2.1044104099;1.8939450979;2.0019404888;2.5661151409;Attentives
fz8Cr5sY;Original;0.0;2.6240291595;2.5188806057;2.1912529469;1.8980038166;2.1347939968;Emotives
qZH5lvM6;Variation 2;0.0;2.5534689426;2.2275850773;2.1924233437;2.1889138222;2.4075527191;Emotives
dhBG7sJT;Variation 2;0.0;2.5450344086;2.1298313141;2.024554491;2.2522234917;2.5070385933;Attentives
IjPnV06X;Original bis;0.0;2.5277442932;2.4138689041;2.7051591873;2.0073590279;2.1350228786;Emotives
gouX5ncz;Variation 2;1.0;2.6633813381;2.1509160995;2.2135837078;2.0235059261;2.557844162;Emotives
nb2wDmjC;Variation 1;0.0;2.5618560314;2.6944572926;2.1089076996;2.3692498207;2.6830599308;Trend Setters
rh3sZkZJ;Variation 1;1.0;2.5529282093;2.5060052872;2.2464184761;2.303399086;2.2385361195;Audacious
FTea16IW;Variation 2;1.0;2.115011692;2.3502962589;1.8630913496;2.2275385857;2.6365251541;Analyticals
FTea16IW;Variation 1;1.0;2.115011692;2.3502962589;1.8630913496;2.2275385857;2.6365251541;Analyticals
3Mbw9mTD;Original bis;0.0;2.7072629929;2.9026641846;2.2070646286;2.0015156269;2.3072514534;Emotives
RyTCn7IU;Variation 2;0.0;2.6998684406;2.4811911583;2.0018017292;2.139081955;2.6323871613;Analyticals
xZZlw2yR;Original;0.0;2.7231824398;2.780424118;2.1920676231;2.048283577;2.1193423271;Emotives
ybQsFO3R;Original;1.0;2.6980996132;2.356762886;2.122376442;2.3172934055;2.4365496635;Altruists
dnGAk8uC;Variation 1;0.0;2.468357563;2.2059566975;1.8288995028;1.9591853619;2.5173051357;Homebodies
rcCO2A6F;Original;0.0;3.0716412067;2.3306019306;1.9865369797;2.0861427784;2.7020626068;Analyticals
2FeBq0le;Variation 1;0.0;2.5269961357;2.418633461;1.5934808254;2.2462711334;2.6634018421;Analyticals
2vBGHRI7;Original;0.0;2.7690534592;2.3271574974;2.1789088249;1.7840775251;2.6118745804;Emotives
wzwnFkJa;Original bis;0.0;2.4243512154;2.1636257172;1.7756839991;1.9210219383;2.5024793148;Conventionals
Bfh3mBQp;Variation 1;0.0;2.6485836506;2.4518768787;2.199297905;2.0457530022;2.2626414299;Emotives
OzlD2BMb;Original bis;1.0;2.6874790192;2.4886059761;2.0501241684;2.3249306679;2.5730047226;Analyticals
TXHwm3J8;Original;0.0;2.4594836235;2.9776585102;2.2287552357;2.2343521118;2.2028567791;Trend Setters
HJfXBrNQ;Variation 2;0.0;2.5984213352;2.1415145397;1.9623397589;2.0199058056;2.4075014591;Altruists
51BEC3da;Variation 2;0.0;2.4000396729;2.1404342651;1.579552412;2.1921668053;2.5646166801;Conventionals
ohSEajmD;Original;0.0;2.5202615261;2.1001014709;1.7675515413;2.0097141266;2.6650891304;Conventionals
4BeGSVLI;Variation 2;0.0;2.4813899994;2.1577425003;2.0904891491;1.8174834251;2.4848134518;Homebodies
Sr5wh3gn;Original;0.0;2.70971632;1.989434123;1.9852465391;1.8857842684;2.5643587112;Attentives
wqLdIomU;Original;0.0;2.3454153538;1.577137351;1.6577441692;2.3471112251;2.565975666;Conventionals
JdqMIrfN;Variation 2;0.0;2.3958926201;2.1917910576;1.8428455591;2.4551510811;2.3900611401;Straightforwards
iwldkGJH;Variation 2;0.0;2.6262221336;2.2791514397;1.9532985687;2.0934181213;2.5154848099;Altruists
QPAn7etg;Original;0.0;2.3451845646;2.0202469826;2.2322878838;1.7543187141;2.385945797;Straightforwards
ZuxOfJEX;Original bis;0.0;3.0664672852;2.3269796371;2.3920600414;2.0474209785;2.6727015972;Emotives
KjCskklO;Variation 1;0.0;2.5562670231;2.2867131233;1.9438933134;1.8988332748;2.5738756657;Homebodies
p8qADIv3;Variation 1;0.0;2.5490839481;2.8357131481;2.1244239807;2.108068943;2.4743645191;Trend Setters
YjteL5uy;Variation 1;0.0;2.5309865475;2.1428318024;1.8786336184;1.9383625984;2.5424032211;Attentives
gOtlJuz1;Variation 2;1.0;2.9181993008;2.1494393349;2.251806736;2.1547570229;2.3511457443;Emotives
jAQSJIX8;Original;0.0;2.8986537457;2.2757563591;2.6323134899;1.9941657782;2.2696418762;Emotives
grai8cwX;Variation 1;0.0;2.792529583;2.3603210449;1.7250369787;1.9001393318;2.4765443802;Altruists
pi5U0xDv;Variation 1;1.0;2.5781190395;2.7648141384;2.3847029209;2.0565919876;2.2599434853;Emotives
tUO5Xi9i;Original;0.0;2.5674526691;2.1172502041;2.0190660954;1.7344969511;2.4892630577;Homebodies
yLuU8cBZ;Original;0.0;2.5890147686;2.7617299557;2.2284913063;1.8961526155;2.1714282036;Emotives
IDtgWvkw;Variation 1;0.0;2.3818633556;2.4544520378;2.0387032032;1.9583311081;2.6603751183;Analyticals
5zWa2ULr;Variation 1;0.0;2.7249548435;2.7218682766;2.4237427711;1.8336647749;2.0749664307;Emotives
HAaX3NP5;Variation 2;0.0;2.4651553631;2.0436615944;2.0870761871;2.0603997707;2.4143996239;Homebodies
GeGke6mx;Variation 1;0.0;2.64839077;2.9101023674;2.2740478516;2.0126032829;2.5469582081;Emotives
I1DG1DRa;Original bis;1.0;2.6263093948;2.4727613926;2.0693688393;1.927960515;2.6322724819;Analyticals
pLTrdMJ8;Original bis;0.0;2.3997945786;2.2451601028;2.0126545429;2.0180044174;2.6393685341;Analyticals
D24UUeR3;Variation 1;0.0;2.5081617832;2.3659534454;1.7872060537;2.2376391888;2.6469633579;Analyticals
pylN0bE1;Original bis;0.0;2.7533583641;2.497584343;2.1016235352;2.129761219;2.6372103691;Analyticals
OuJCc3UA;Variation 2;0.0;2.527556181;2.0476214886;2.030436039;2.145370245;2.6533577442;Attentives
0UdD9cpM;Original bis;0.0;2.1225309372;2.0010905266;1.8356474638;2.1443293095;2.4154930115;Conventionals
f0zbhpRt;Original bis;0.0;2.4799809456;2.8030669689;2.0972399712;2.2052228451;2.6089279652;Trend Setters
LNf4MNp2;Variation 2;1.0;2.5599460602;2.4063692093;1.7569537163;2.1792178154;2.6841309071;Analyticals
4aa5LBfu;Variation 1;0.0;2.477935791;1.9788477421;2.0275635719;2.2711005211;2.4905486107;Attentives
wDWRn4OE;Original;0.0;2.5090687275;2.7789430618;2.0548429489;2.1161108017;2.1711902618;Trend Setters
IP4y5CbZ;Variation 2;1.0;2.5882968903;2.2794132233;1.9026979208;1.9811133146;2.3636097908;Altruists
dD8CgxPs;Variation 1;0.0;2.2430438995;1.9578615427;1.9052702188;2.0939483643;2.4612951279;Conventionals
WwVyWahc;Variation 1;0.0;2.5332493782;2.0156486034;1.7529517412;2.100070715;2.4666728973;Conventionals
8jlIAQtE;Original bis;0.0;2.774784565;2.6090307236;2.2506799698;2.1589708328;2.5854649544;Emotives
y3dK9jLA;Original bis;1.0;2.5671186447;2.9200870991;1.8566317558;2.1472074986;2.4730591774;Altruists
FdBZUwfs;Variation 2;0.0;2.9827792645;2.1255364418;2.8195898533;2.0554485321;2.4776973724;Emotives
s05VIX2M;Original;0.0;2.6183414459;2.3746981621;2.1357774734;1.8585095406;2.2203307152;Homebodies
8WIycouB;Variation 1;1.0;2.4982995987;2.1631727219;2.1902735233;2.093568325;2.597745657;Attentives
5PTeZrtn;Original bis;0.0;2.6940317154;2.9515862465;2.3575277328;2.1416573524;2.7008609772;Emotives
UyGXu2z6;Original bis;0.0;2.6643350124;2.01354599;1.9668539762;1.8423144817;2.6046068668;Attentives
Zod8XZPb;Original;0.0;2.5609941483;2.2372641563;1.7173205614;2.1922376156;2.7154479027;Analyticals
ZWoKv40U;Variation 2;0.0;3.1754586697;2.3250713348;2.417722702;1.6201182604;2.4338850975;Emotives
cCaVpd5m;Original;0.0;2.4815039635;2.320438385;1.7909004688;2.3379044533;2.6646738052;Analyticals
P6Bxoygc;Original bis;1.0;2.6371953487;2.7042019367;2.1722064018;2.0652942657;2.6543638706;Emotives
xbFbY1ik;Original;0.0;2.5255048275;2.0085811615;1.8283543587;1.7589998245;2.4582734108;Conventionals
7GvFfwYm;Variation 2;0.0;2.5344314575;2.0800337791;1.8732643127;2.045996666;2.679120779;Attentives
jDvRiXz0;Variation 1;1.0;2.4234409332;2.3899111748;2.3515405655;2.1229994297;2.6868083477;Analyticals
UEkAibbY;Original;1.0;2.3905646801;2.3808410168;1.927102685;2.4125051498;2.4920964241;Hedonists
HkUrVWJp;Original;0.0;2.5456702709;2.3734543324;1.9474149942;2.0796427727;2.5518040657;Homebodies
ueUaPwfj;Original;1.0;2.5851864815;2.5214245319;2.5298757553;2.1785726547;2.2559885979;Emotives
IIG5mgoV;Original;0.0;2.5047624111;2.031763792;1.9297058582;2.1372914314;2.6293621063;Attentives
01Z2m2pg;Original;0.0;2.5370287895;2.4787061214;2.1217722893;2.089820385;2.6780936718;Analyticals
AOm7ARU0;Variation 2;0.0;2.4157915115;2.732896328;2.029238224;2.1357607841;2.1717495918;Hedonists
XwfEcD6X;Original bis;0.0;2.5624070168;2.3977108002;1.945371151;2.3000359535;2.5517835617;Altruists
TXL5p65d;Original;0.0;2.6334562302;2.7848386765;2.2455363274;2.1968791485;2.2779159546;Emotives
sx3e1SEU;Original bis;1.0;2.6515216827;2.6543638706;2.5579645634;2.1565876007;2.2375779152;Emotives
wgSyQMrp;Variation 1;0.0;2.6903610229;2.529156208;1.8950015306;2.1134412289;2.6511170864;Analyticals
EdXbKocG;Original;0.0;2.5390043259;2.9210438728;1.8325384855;2.1610729694;2.2116584778;Altruists
UuoppOXp;Original;0.0;2.4593567848;3.113483429;2.2746477127;2.1283249855;2.2467775345;Hedonists
2hWkHqep;Original;0.0;3.0108838081;2.6635849476;2.585340023;2.0291130543;1.9062885046;Emotives
lJUpepkX;Variation 1;0.0;2.5202791691;2.3786091805;2.1978769302;1.9611468315;2.6497559547;Analyticals
r5Z292AP;Variation 2;0.0;2.4204292297;1.8549886942;2.1453793049;2.0693380833;2.6221032143;Attentives
7dYAqdJa;Original bis;0.0;2.5767254829;2.4052810669;2.356515646;2.2168049812;2.5628123283;Emotives
V17c0jN0;Original;0.0;2.6841902733;2.8704454899;2.4866213799;1.9478038549;2.1302354336;Emotives
XgoVrUEq;Variation 1;0.0;2.4788608551;3.4115979671;2.3756408691;2.5432884693;2.5036313534;Audacious
YyOB6xyd;Original;0.0;2.4257879257;2.4341425896;2.1826710701;2.2006750107;2.5746004581;Audacious
DtGIoBxT;Original bis;0.0;2.6677184105;2.8339502811;2.3771469593;1.9406526089;2.4055023193;Emotives
Ff2FOeGz;Variation 2;0.0;2.4502654076;1.9916505814;2.2317442894;1.8152593374;2.34522295;Homebodies
SljGOjv1;Variation 1;0.0;2.523635149;2.6515398026;2.1186540127;1.9805181026;2.4300429821;Homebodies
VIr4Lvf8;Original;0.0;2.3932571411;2.1110062599;1.7702851295;1.9062151909;2.4847955704;Conventionals
a7z1t1tt;Original bis;0.0;2.6614453793;2.3943033218;2.2844691277;2.4192852974;2.4905619621;Audacious
1hIk6mhN;Original;1.0;2.6676032543;2.8366596699;2.3010382652;2.0815160275;2.2186479568;Emotives
894zWh58;Original;1.0;2.540579319;2.6326413155;1.934954524;2.2437887192;2.5918307304;Trend Setters
hG9kI7FR;Variation 1;0.0;2.4515500069;2.4345991611;2.5688998699;2.0387134552;2.3779764175;Homebodies
IECGgNNK;Original bis;1.0;2.3355379105;2.8052287102;2.3167212009;1.9640097618;2.0755934715;Hedonists
ynL9hWRR;Original bis;1.0;2.4340205193;2.2157659531;2.029001236;1.8302005529;2.5495715141;Homebodies
vI5u3MJQ;Variation 2;1.0;2.6406042576;2.896682024;2.384200573;2.0291180611;2.4079978466;Emotives
gOGrvBN2;Original;0.0;2.6811070442;2.6504435539;1.6931306124;2.1279528141;2.7682337761;Analyticals
Tm5EzyqL;Variation 1;1.0;3.1931159496;2.3203382492;2.5973877907;1.7523416281;2.546289444;Emotives
hQjP62EQ;Original bis;0.0;2.5581035614;2.5327761173;2.0659434795;2.0648403168;2.3403778076;Homebodies
QPLiHQEM;Variation 2;0.0;2.705247879;2.2737300396;2.1905198097;2.0218617916;2.2552304268;Emotives
7ExHnYZO;Variation 2;0.0;2.4432058334;2.6981117725;1.893176198;2.1287031174;2.4418549538;Hedonists
rqqQWpZR;Original bis;0.0;2.4820775986;2.2381696701;1.8302690983;2.25507617;2.5482788086;Analyticals
eLu83BXC;Variation 2;0.0;2.5823934078;2.1284141541;1.6977885962;2.1734457016;2.4826440811;Conventionals
o1E880EQ;Variation 1;1.0;2.5148785114;2.3164355755;1.9160354137;1.9330255985;2.4683585167;Homebodies
IQKHSpkf;Variation 1;0.0;3.2116143703;2.3085718155;2.5439143181;1.7511816025;2.406443119;Emotives
lajjcUgQ;Original bis;0.0;2.7322003841;2.6658785343;2.0799946785;2.3370411396;2.8680326939;Trend Setters
COq2tXxB;Original bis;0.0;2.5571136475;2.6932628155;2.1646738052;2.0817131996;2.2723503113;Emotives
9K4wHW0S;Original bis;0.0;2.6078193188;2.6769628525;2.3674058914;2.177513361;2.6447470188;Emotives
gIdcJskT;Original;0.0;2.6911091805;2.1875190735;2.2595367432;2.0047502518;2.5094735622;Emotives
Qho9ABQC;Original bis;0.0;2.5380125046;2.7386918068;2.004607439;2.0269911289;2.5227751732;Homebodies
geRxVJYt;Variation 1;0.0;2.3936014175;2.4299387932;2.1761984825;2.284758091;2.2855348587;Straightforwards
vyUiUeKv;Original;0.0;3.0412142277;2.3335738182;2.5901169777;2.474922657;2.2303142548;Audacious
gy4IzUOw;Original;0.0;2.5579981804;2.5967183113;2.2565677166;2.0940132141;2.6267096996;Emotives
gy4IzUOw;Original bis;0.0;2.5579981804;2.5967183113;2.2565677166;2.0940132141;2.6267096996;Emotives
rx8p6oRX;Original bis;0.0;2.6214094162;2.3847987652;2.2720139027;1.5126332045;2.1890995502;Emotives
BJDCQswa;Original bis;1.0;3.1411230564;2.5267632008;2.4663667679;1.88075912;2.654750824;Emotives
nmfVrovS;Original;0.0;3.2592055798;2.649024725;2.551207304;2.2334315777;2.4763202667;Emotives
JIQWifab;Variation 1;0.0;2.624216795;3.3108658791;2.5427753925;2.1331546307;2.1052601337;Emotives
NiEZLsf1;Original;0.0;2.669549942;2.5712747574;2.3197593689;1.8010838032;2.2499318123;Emotives
uBz3bhEC;Original;0.0;2.5707037449;2.4376573563;2.1888847351;1.9725310802;2.3900983334;Homebodies
248RC54n;Variation 2;0.0;2.6061215401;2.405766964;2.0722808838;1.8479317427;2.7306909561;Analyticals
RhH5iGN4;Original bis;0.0;2.6081049442;3.0479648113;2.027282238;2.2396786213;2.0684280396;Trend Setters
BtLUBeDW;Variation 2;0.0;2.6130056381;2.3721656799;1.724062562;2.2240800858;2.6404247284;Analyticals
FLAus9Kd;Variation 1;0.0;2.6949634552;2.6284785271;2.2188646793;2.1443896294;2.5292515755;Emotives
dblhfxC8;Variation 2;0.0;2.6606850624;2.9715671539;2.4834570885;2.0640935898;2.2423729897;Emotives
kdGy0XdM;Variation 1;1.0;2.6130754948;2.2124202251;2.251449585;1.8611792326;1.9761601686;Emotives
8lzBozAz;Variation 2;1.0;2.5745489597;2.7639710903;2.1347849369;2.2341036797;2.7506568432;Trend Setters
XEVCxGBd;Original bis;0.0;3.1388206482;2.0063538551;2.6759538651;2.0496907234;2.5579688549;Emotives
Oim5kf2M;Variation 2;0.0;3.2305085659;2.7439391613;2.7547473907;2.0345520973;2.5525233746;Emotives
bt27hhUB;Variation 2;0.0;2.5849027634;2.5909163952;2.1391866207;1.6514765024;2.3648552895;Homebodies
DEGsXK0O;Original;0.0;2.3216471672;2.0990011692;1.6332165003;2.2866239548;2.6875140667;Conventionals
hKPRshcX;Variation 1;0.0;2.4155302048;2.4506554604;2.1942346096;2.1201529503;2.2983980179;Straightforwards
KBne5hZl;Variation 2;0.0;2.7050623894;2.5966863632;2.3644952774;1.9913256168;2.079359293;Emotives
vpiV0NgZ;Variation 1;0.0;2.7429580688;2.9751982689;1.9419804811;2.1969041824;2.7315602303;Trend Setters
kImeSRLT;Variation 1;0.0;2.2123370171;2.5533452034;1.9245758057;2.0779421329;2.4528832436;Hedonists
xJ1c7yCi;Variation 1;0.0;2.649841547;2.3189144135;2.0116453171;1.6894601583;2.5330579281;Homebodies
QHolM3QY;Variation 2;0.0;2.4017689228;2.1575069427;1.9680489302;1.810983777;2.5731420517;Attentives
67FMRGeX;Original;0.0;2.6709849834;2.3117594719;1.7757006884;2.1573829651;2.5283908844;Altruists
67FMRGeX;Variation 2;0.0;2.6709849834;2.3117594719;1.7757006884;2.1573829651;2.5283908844;Altruists
IlwiGRCB;Variation 1;0.0;2.468978405;2.325606823;2.4016523361;2.175535202;2.222840786;Audacious
b2z156l3;Original;0.0;2.4937214851;2.4407968521;2.3548107147;2.3078250885;2.6757073402;Audacious
xhoD1DzR;Original bis;0.0;2.2432050705;2.4454851151;2.1878073215;2.1402592659;2.1631398201;Straightforwards
qi5AyXIi;Original bis;0.0;2.5490410328;2.2726202011;1.7071375847;1.9790407419;2.4978823662;Homebodies
IJekAj41;Original bis;0.0;2.5029153824;2.2287285328;1.8867810965;1.8599692583;2.225716114;Homebodies
jzHkeh0w;Original;0.0;2.6662361622;2.7859117985;2.2121653557;2.1557040215;2.4553976059;Emotives
D4zo9lwi;Variation 2;0.0;2.6190211773;2.5102379322;1.9181472063;1.9260088205;2.3902518749;Altruists
X8ECkBKW;Original bis;0.0;2.7480340004;2.6265470982;1.928311348;2.1155042648;2.56954813;Altruists
IouApTRK;Original;0.0;3.0106241703;2.1815657616;2.4430041313;1.9897791147;2.5231056213;Emotives
qBALZZWq;Original bis;0.0;2.3580260277;2.3061132431;1.6958301067;2.1708111763;2.3584251404;Straightforwards
FmObCW02;Variation 2;0.0;2.4779987335;2.3075680733;1.9663896561;2.2671747208;2.6123845577;Analyticals
qPDjg3Im;Variation 1;0.0;2.3510365486;2.5953197479;2.4547433853;2.2960438728;2.0859603882;Audacious
KdGwZiOu;Original bis;0.0;2.4516587257;2.1409392357;1.9305583239;2.3529016972;2.6457548141;Attentives
cCoLzQoP;Variation 2;0.0;2.797649622;2.7392172813;2.2221441269;1.98282969;2.4342679977;Emotives
PpoWexOs;Original bis;1.0;2.7958757877;3.1992721558;2.6264092922;2.2404413223;2.6305885315;Emotives
TQzj5r0L;Variation 1;0.0;2.3333351612;1.9856892824;1.7650365829;1.7963477373;2.4422829151;Conventionals
RfugQW2J;Variation 2;1.0;2.6330959797;2.7719585896;2.0877037048;2.0067644119;2.468490839;Homebodies
FhJeH82Z;Variation 1;0.0;2.4995586872;2.0013957024;1.9550658464;2.1285328865;2.51937747;Attentives
2Gl68Mmg;Original;0.0;3.0614361763;2.3740410805;2.1809048653;2.1994025707;2.7091715336;Emotives
oUKn3yWB;Variation 2;0.0;2.7115590572;2.3429937363;2.2316534519;1.8873510361;2.5014865398;Emotives
qbnN11VD;Original;0.0;2.5132226944;2.5811026096;2.1462497711;2.0402953625;2.3030223846;Homebodies
g8ojji7h;Variation 1;0.0;2.4753184319;2.3121728897;1.8842869997;2.1205172539;2.5533027649;Analyticals
Oj7Ul1Ip;Original;0.0;2.4170622826;2.200646162;2.0735304356;2.2474217415;2.5841529369;Attentives
ZZTs7apo;Variation 2;1.0;3.0780930519;2.1120495796;2.5559780598;1.8934679031;2.5133666992;Emotives
EpS8ojj5;Variation 2;0.0;2.2932929993;1.9578615427;2.0565285683;2.1412320137;2.3598537445;Straightforwards
OOOnLceu;Variation 2;0.0;2.3602128029;2.1661815643;1.6370728016;1.8848398924;2.4136304855;Conventionals
gYNgSsrP;Variation 1;0.0;2.5833528042;2.2731509209;1.8302116394;2.1362321377;2.5139744282;Altruists
FoeSbFiR;Original;0.0;2.4287977219;2.2082526684;1.8129812479;1.8784350157;2.3753261566;Straightforwards
292thTPl;Original bis;0.0;2.4209151268;2.3435382843;2.2524106503;2.3163337708;2.137992382;Audacious
uk6Hq0g5;Variation 2;0.0;2.5118274689;2.3131370544;2.1896078587;2.0020546913;2.1499102116;Homebodies
MnW6GljX;Original;0.0;2.518768549;2.2397632599;1.9145416021;2.16786623;2.5644116402;Analyticals
0ZhxUwyB;Variation 1;0.0;2.433339119;2.1180372238;2.2920103073;1.9299150705;2.2861862183;Straightforwards
6Y7wvq9S;Variation 1;0.0;2.6488940716;2.8754267693;2.4967703819;1.984721899;2.5154094696;Emotives
S2lxKi6E;Original;0.0;2.6411290169;2.9845721722;2.6162045002;2.1200051308;2.6097023487;Emotives
A8K84PZW;Original;0.0;2.9685163498;2.1477713585;2.4726779461;1.8246554136;2.6696367264;Attentives
UiFbiOcJ;Original bis;0.0;2.5357913971;2.8260638714;2.6232185364;1.9363594055;2.6468653679;Emotives
B3trtBRf;Variation 2;0.0;2.5875048637;2.2579405308;1.987988472;2.0077886581;2.6622104645;Analyticals
MvkuiDxM;Variation 1;0.0;2.5371029377;2.7365829945;2.5577847958;2.0896482468;2.1806020737;Emotives
lCXpwrKl;Original bis;1.0;2.5738487244;2.3137793541;2.1009664536;2.0363864899;2.4472398758;Homebodies
YRrjJdhl;Variation 2;0.0;2.4561710358;2.1554899216;1.9394673109;2.1159043312;2.4125096798;Conventionals
ykwlP7DK;Original;0.0;2.5474989414;2.3425068855;2.0418467522;1.8283663988;2.5544471741;Homebodies
zEzsoe2j;Variation 1;0.0;2.6816861629;2.7493231297;2.2924077511;2.1359343529;2.6803090572;Emotives
lxvopCOq;Original bis;0.0;2.4746282101;2.4234492779;2.3307907581;1.9183398485;2.2562508583;Homebodies
3hUDFgox;Variation 1;0.0;2.1718268394;2.590870142;2.2701158524;2.0592918396;2.3321499825;Straightforwards
cnZvPXrF;Original;0.0;2.5405328274;2.1221857071;1.8609831333;1.9769033194;2.3761711121;Conventionals
YMkEvSeh;Original bis;0.0;2.4346189499;2.3241715431;1.8995485306;2.2312784195;2.6594130993;Analyticals
